hindi,complaint,category
"गांव बुब्वा खेड़ा (जीन्द) में दो युवको की मोटरसाईकिल दुर्घटना में मौत के रोषस्वरुप ग्रामीणो ने जाम लगाया। गत देर सांय गांव बुड्ढा खेड़ा के पास मोटरसाइकिल सवार रवि उम्र 21 साल व मनजीत उम्र 22 साल वासीयान बुड्ढा खेड़ा को अज्ञात वाहन ने टक्कर मार दी। जिसमें दोनो की मौका पर ही मौत हो गई थी। इस सम्बंध में थाना सदर सफीदों में मु.न. 75 दिनांक 20.03.2023 धारा 279, 304ए भादस दर्ज किया गया है। आज समय 12.35 पीएम पर 150/ 175 ग्रामीणों ने गांव बुड्वा खेड़ा में जींद- सफीदों रोड पर दो स्थानों पर जाम लगाया। उप पुलिस अधीक्षक जींद व थाना प्रबंधक सदर जींद मौका पर पहुंचे। ग्रामीणों ने थाना प्रबंधक के साथ हाथापाई की। ग्रामीण दोनों मृतकों के पोस्टमार्टम से संतुष्ट न होने पर मृतकों का दोबारा पोस्टमार्टम करवाने के लिए शवों को सफीदों के सरकारी अस्पताल में वापिस ले जाया गया। ii) दोबारा पोस्टमार्टम के बाद शवों को परिजनों को सौंपा दिया। पुलिस ने ग्रामीणों को आश्वासन दिया कि मुकदमा में उचित कार्यवाही की जाएगी और दोषियों को जल्द से जल्द गिरफ्तार किया जाएगा। इस आश्वासन पर समय 04.20 पीएम पर ग्रामीण जाम खोलकर चले गये ।","In village Bubwa Kheda (Jind), villagers blocked the road in protest over the death of two youths in a motorcycle accident. Last evening near village Budha Kheda, motorcycle rider Ravi, aged 21 years, and Manjeet, aged 22 years, resident of Budha Kheda, were hit by an unknown vehicle. In which both of them died on the spot. In this regard, Mun. in Police Station Sadar Safidon. 75 dated 20.03.2023 Section 279, 304A IPC has been registered. Today at 12.35 PM, 150/175 villagers blocked two places on Jind-Safidon road in village Budwa Kheda. Deputy Superintendent of Police Jind and Police Station Manager Sadar Jind reached the spot. The villagers scuffled with the police station manager. When the villagers were not satisfied with the post-mortem of the two deceased, the bodies were taken back to the government hospital in Safidon for re-postmortem. ii) After re-postmortem, the bodies were handed over to the relatives. The police assured the villagers that appropriate action would be taken in the case and the culprits would be arrested as soon as possible. On this assurance the villagers broke the jam at 04.20 PM and left.",1
PG में मिला फंदे से लटका छात्रा का शव.घटना पंचकूला के सेक्टर 25 की है.,Dead body of a girl student found hanging in PG. The incident took place in Sector 25 of Panchkula.,3
"लड़की निर्वस्त्र अवस्था में बेहोशी की हालत में छतरपुर के बॉर्डर से लगे उत्तर प्रदेश
की सीमा में मिली थी. इलाज के बाद उसने पुलिस को बयान दर्ज कराया था. लड़की के
बयान के आधार पर पुलिस ने 9 लोगों पर अपहरण और गैंगरेप की धाराओं में FIR दर्ज
की है. इनमें से एक आरोपी छतरपुर पुलिस का जवान है.","Girl lies naked and unconscious near the border of Chhatarpur, Uttar Pradesh.
Was found in the range of. After treatment, he recorded his statement with the police. girl's
Based on the statement, police registered FIR against 9 people under sections of kidnapping and gangrape.
Is of. One of these accused is a Chhatarpur police personnel.",2
"गुड़गांव में एक व्यापारी के दुकान से कई लाख की मूल्यवान जेवरात चुराई गईं।
",Valuable jewelery worth several lakhs was stolen from a businessman's shop in Gurgaon.,0
"सोनीपत में एक बस और ट्रक की टक्कर में हुई दुर्घटना में कई यात्री घायल हो गए।
",Several passengers were injured in an accident involving a collision between a bus and a truck in Sonipat.,1
आरोपियों ने चलती को कार को पहले रोका और उसके बाद कार के अंदर बैठे व्यापारियों के पास से पैसे से भरा बैग लेकर फरार हो गए. इस बैग में करीब 70 लाख रुपये थे. पुलिस ने फिलहाल मामले की गंभीरता को देखते इसकी जांच शुरू कर दी है.,"The accused first stopped the moving car and then fled with a bag full of money from the businessmen sitting inside the car. There were about Rs 70 lakh in this bag. Considering the seriousness of the matter, the police have started investigating it.",0
कुरुक्षेत्र में एक सोसायटी के सदस्य ने दूसरे सदस्य की हत्या कर दी।,"In Kurukshetra, a member of a society killed another member.",3
"अम्बाला के नजदीक एक बाज़ार में एक महिला के पर्स से मोबाइल और नकदी चोरी हो गई।
",Mobile and cash were stolen from a woman's purse in a market near Ambala.,0
यमुनानगर के एक पुलिस अधिकारी को सड़क पर गोली मारकर हत्या कर दिया गया।,A Yamunanagar police officer was shot dead on the road.,3
"सोनीपत में एक गृहिणी की हत्या कर दी गई, जिसका अपराधी अभी तक बेख़बर है।","A housewife was murdered in Sonipat, the culprit of which is still unknown.",3
"भिवानी के एक व्यापारी की मृत्यु हुई, जिसका गिरफ़्तार होने वाला संदिग्ध व्यक्ति अभी तक फरार है।","A businessman from Bhiwani died, the suspect who was arrested is still absconding.",3
"जींद में एक विधायक की लाश उनके आवास में मिली, पुलिस मामले की जांच कर रही है।","The body of an MLA was found in his residence in Jind, police is investigating the case.",3
"भिवानी में एक सार्वजनिक बस के खराब ब्रेक्स के कारण उसने एक गाड़ी से टक्कर मारी, जिससे कई यात्री घायल हो गए।","Due to faulty brakes of a public bus in Bhiwani, it collided with a vehicle, injuring several passengers.",1
"5 जून को हाइवे पर हुई लूट मामले में क्राइम ब्रांच सेक्टर-48 की टीम ने 4 आरोपियों को गिरफ्तार कर लिया है. आरोपियों से 35 लाख रुपये, सोने की चेन, देसी कट्टा, एक जिंदा गेंद और वारदात में प्रयोग 2 मोटरसाकिल बरामद हुए हैं. मुख्य आरोपी विकास वर्ष 2020 में 2.5 लाख की लूट को पहले भी अंजाम दे चुका है, जिसमें आरोपी जमानत पर है. आरोपी कंपनी के कैसियरों की इंडस्ट्री एरिया में रहकर रेकी करता था. आरोपी ने एनआईटी 3 नंबर में जूस की दुकान पर बैठकर रेकी की थी.","The team of Crime Branch Sector-48 has arrested 4 accused in the robbery case that took place on the highway on June 5. Rs 35 lakh, gold chain, country-made pistol, a live ball and two motorcycles used in the crime have been recovered from the accused. The main accused Vikas has already committed a robbery of Rs 2.5 lakh in the year 2020, in which the accused is on bail. The accused used to do recce while staying in the industry area of ​​the cashiers of the company. The accused had done Reiki while sitting at the juice shop in NIT number 3.",0
गांव पन्हैडा खुर्द (फरीदाबाद) में टैक्टर-ट्राली की टक्कर से बच्चे की मौत परिजनों ने जाम लगाया। आज सुबह यश उम्र 12 वर्ष पुत्र हरकेश वासी गांव पन्हैडा खुर्द सैर करने के लिए जा रहा था। इस दौरान उसे ट्रैक्टर-ट्राली ने टक्कर मार दी। जिससे यश की मौका पर मौत हो गई। ट्रैक्टर चालक को ग्रामीणों ने पकड़ लिया। इस घटना के रोषस्वरुप परिजनों ने ग्रामीणों (200 / 250 ) सहित समय 07.30 एएम पर मोहना - बल्लबगढ़ मुख्य मार्ग पर जाम लगा दिया। पुलिस द्वारा ग्रामीणों को समझाया जा रहा है।,"Child dies due to tractor-trolley collision in village Panhaida Khurd (Faridabad). Family members blocked the road. This morning Yash, aged 12 years, son of Harkesh, resident of village Panhaida Khurd, was going for a walk. During this time he was hit by a tractor-trolley. Due to which Yash died on the spot. The villagers caught the tractor driver. In anger over this incident, family members along with villagers (200/250) blocked the Mohana-Ballabgarh main road at 07.30 am. The villagers are being explained by the police.",1
"पंजाब के अमृतसर में श्री गुरु रामदास जी इंटरनेशनल एयरपोर्ट पर लोडर ने लंदन जा रही बुजुर्ग महिला को लूट लिया. महिला को इसका अंदाजा तब हुआ, जब वह लंदन पहुंची और अपने सामान की जांच की. उसने अपनी बेटी को इसकी सूचना दी है. बेटी की शिकायत मिलते ही पुलिस ने लोडर उमरपुरा अजनाला निवासी गुरप्रीत सिंह गोपी को गिरफ्तार कर लिया है.","An elderly woman going to London was robbed by a loader at Sri Guru Ramdas Ji International Airport in Amritsar, Punjab. The woman realized this when she reached London and checked her luggage. He has informed his daughter about this. As soon as the daughter's complaint was received, the police arrested Gurpreet Singh Gopi, resident of Loader Umarpura Ajnala.",0
"भिवानी के एक दरबार में रात में एक मूर्ति चोरी हो गई, जो की धार्मिक महत्वपूर्ण थी।
","An idol, which was of religious importance, was stolen in the night from a court in Bhiwani.",0
"फरीदाबाद में एक बड़े ख़ुदरात दुकान से रात में चोरी होकर कई उत्पाद ले जाए गए।
",Many products were stolen from a big grocery store in Faridabad at night.,0
"हर‍ियाणा के रेवाड़ी में एक 10 साल की बच्ची के साथ उसी के परिवार और पड़ोस
के बच्चों ने दरिंदगी की है. ये पूरा मामला 24 मई का है लेकिन जब इस घिनौनी हरकत
का वीडियो वायरल हुआ तो पीड़ित बच्ची के पिता के सामने मामले की सच्‍चा ई आई,
जिसके बाद अब पुलिस में शिकायत दर्ज कराई गई है.","A 10 year old girl with her family and neighborhood in Rewari, Haryana
The children have committed atrocities. This whole matter happened on 24th May but when this disgusting act
When the video went viral, the truth of the matter came to the father of the victim girl.
After which now a complaint has been lodged with the police.",4
"मासूम आदर्श उपाध्याय (5) पुत्र संजय उपाध्याय अपने घर के पास खेल रहा था।
दोपहर करीब एक बजे गांव का ही युवक सोनू पुत्र राम प्रकाश तिवारी मासूम को टॉफी
एवं बिस्किट खिलाने के बहाने उसे गांव के जूनियर हाईस्कूल के पीछे ले जाकर उसके
साथ अप्राकृतिक कुकर्म किया।","Innocent Adarsh ​​Upadhyay (5) son Sanjay Upadhyay was playing near his house.
At around one o'clock in the afternoon, a young man from the village, Sonu, son of Ram Prakash Tiwari, gave toffee to an innocent child.
And on the pretext of feeding him biscuits, he was taken to the village junior high school and
Committed unnatural sex with her.",4
"खानपुर गांव में एक युवक ने शनिवार (17 जून) की शाम को संपत्ति के विवाद में
अपनी सौतेले मां का धारदार हथियार से गला काट दिया. बीच बचाव करने आई
सौतेली बहन पर भी हमला कर दिया.","In Khanpur village, a youth committed suicide over a property dispute on Saturday (June 17) evening.
Slit his stepmother's throat with a sharp weapon. came to the rescue
Step sister was also attacked.",3
"दबंगों ने एक घर में घुसकर दो लोगों को गोली मार दी. बता दें कि इस पूरी वारदात
को प्रेम प्रसंग की वजह से अंजाम दिया गया.","Bullies entered a house and shot two people. Let us tell you that this entire incident
Was executed because of love affair.",3
"सोनीपत के एक गांव में गाड़ी का पलटने से दो यात्रियों को घातक चोटें हो गईं।
",Two passengers suffered fatal injuries when their vehicle overturned in a village in Sonipat.,1
"रोहतक के नजदीक गांव में एक लघु सड़क दुर्घटना हो गई, जिसमें एक ट्रैक्टर और बाइक की टक्कर में दो लोग घायल हो गए।
","A minor road accident took place in a village near Rohtak, in which two people were injured in a collision between a tractor and a bike.",1
"यमुनानगर में एक रेलवे स्टेशन पर ट्रेन ने प्लेटफ़ॉर्म पर खड़े लोगों में से एक यात्री को मार दिया।
",A train at a railway station in Yamunanagar killed a passenger standing on the platform.,1
"युवक ने अपने पिता से पैसे ऐंठने के लिए अपनी ही किडनैपिंग करवाई थी।
अपहरण के बाद घरवालों से 5 लाख रुपये की फिरौती भी मांगी थी। जांच में पता चला
है कि युवक भारी कर्जे में दबा हुआ था।","The young man had got his own kidnapping done to extort money from his father.
After the kidnapping, a ransom of Rs 5 lakh was also demanded from the family members. investigation revealed
The young man was deeply in debt.",2
आज बदमाशों ने एक पेट्रोल पंप से दिनदहाड़े 25 लाख रुपए लूट लिए. ये पैसे बैंकों में जमा कराने के लिए ले जाए जा रहे थे. लूट के बाद बदमाशों ने गोलियां भी चलाई,Today miscreants looted Rs 25 lakh from a petrol pump in broad daylight. This money was being taken to be deposited in banks. After the robbery the miscreants also opened fire,0
रोहतक में अज्ञात व्यक्तियों ने दो व्यापारियों की हत्या कर दी।,Two businessmen were killed by unknown persons in Rohtak.,3
आज दिनांक 31 अक्टूबर 2022 को समय करीब 3.00 पीएम पर लोकेश वासी बादली (झज्जर) की दुकान पर 3 / 4 नाम पता मालूम लड़के ऑडी गाड़ी में आए और 18000 रुपये छीन कर भाग गए।,"Today, on 31st October 2022, at around 3.00 PM, 3/4 name and address known boys came to the shop of Lokesh resident Badli (Jhajjar) in an Audi car and snatched Rs 18000 and ran away.",0
"यमुनानगर में घर के आंदर चोरी का मामला: जेवरात और नकदी चोरी हो गई।
",Case of theft inside the house in Yamunanagar: Jewelery and cash were stolen.,0
कुछ बदमाशों ने 70 वर्षीय बुजुर्ग के साथ सरेआम एक लाख रुपये की लूटपाट की. बदमाशों ने इस घटना को पीड़ित के दुकान के बाहर ही अंजाम दिया. लूटपाट की यह पूरी वारदात पास ही लगे सीसीटीवी कैमरे में कैद हो गई,Some miscreants publicly looted Rs 1 lakh from a 70 year old man. The miscreants carried out this incident outside the victim's shop. This entire incident of robbery was captured in the CCTV camera installed nearby.,0
संसार सिंह रात 9 बजे अपनी दुकान बंद करके घर जाने की तैयारी में थे. उन्होंने जैसे ही दुकान की शटर बंद करने की कोशिश की उसी दौरान दो बदमाश बाइक से उनकी तरफ आए. इसके बाद उन्होंने पीड़ित से उनका बैग छीनने की कोशिश की.,"Sansar Singh was preparing to go home after closing his shop at 9 pm. As soon as he tried to close the shutter of the shop, two miscreants came towards him on a bike. After this he tried to snatch the bag from the victim.",0
"गुरुग्राम से एक भोजपुरी एक्ट्रेस के साथ बलात्कार का मामला सामने आया है.
एक्ट्रेस ने बताया कि इंटरव्यू के दौरान आरोपी महेश पांडेय शराब पीने लगा. इस पर
उसे कुछ शक हुआ और उसने इंटरव्यू खत्म करने के लिए कहा. तभी शराब के नशे में
महेश एक्ट्रेस को बेड पर पटका और कहा कि अब इंटरव्यू बेड पर करेंगे. पीड़िता ने
बताया कि 29 जून को उद्योगविहार के होटल के कमरे में उसके साथ रेप की घटना को
अंजाम दिया गया.","A case of rape of a Bhojpuri actress has come to light from Gurugram.
The actress told that during the interview the accused Mahesh Pandey started drinking alcohol. On this
He became suspicious and asked to end the interview. then under the influence of alcohol
Mahesh threw the actress on the bed and said that now he will do the interview on the bed. the victim
Told that on June 29, she was raped in a hotel room in Udyog Vihar.
was carried out.",4
"अम्बाला में सड़क दुर्घटना: एक मोटरसाइकिल और कार की टक्कर में दो लोगों की घातक चोटें हुईं।
",Road accident in Ambala: Two people suffered fatal injuries in a collision between a motorcycle and a car.,1
आज दिनांक 15.03.2023 को सुबह थाना अलेवा के गांव नगूरां में असन्ध रोड़ पर स्थित शर्मा भोजनालय/ ढाबा के सामने अंगूरों से भरे ट्राला चालक के नियंत्रण खो जाने के कारण एक पिकअप व एक कार और ढाबे की दिवार में टक्कर मार दी। जिसके कारण पिकअप चालक को घायल होने के कारण सामान्य अस्पताल जींद पहुंचाया गया। जान का कोई नुकसान नहीं हुआ।,"Today on 15.03.2023 in the morning, in front of Sharma Restaurant/Dhaba located on Assandh Road in village Naguran of police station Aleva, a pickup and a car collided with the wall of the dhaba due to the driver losing control of the trolley filled with grapes. Due to which the pickup driver got injured and was taken to Jind General Hospital. There was no loss of life.",1
"भीषण गर्मी होने के कारण गाड़ी का खलासी अपने ही गाड़ी के नीचे सोये हुआ था.
वहीं दोपहर के वक्त चालक अपना गाड़ी ज्योहि स्टार्ट कर आगे बड़ाया कि गाड़ी के नीचे
सोये खलासी पर ही गाड़ी चढ़ गया. जिससे उसकी मौत मौके स्थल पर ही हो गई.","Due to the extreme heat, the driver of the train was sleeping under his own vehicle.
At the same time in the afternoon, the driver started his car and moved forward so that under the car
The car ran over the sleeping passenger. Due to which he died on the spot.",3
फरीदाबाद के एक बड़े व्यवसायी को उसके ऑफिस के बाहर अज्ञात व्यक्तियों ने हमला कर दिया।,A big businessman from Faridabad was attacked by unknown persons outside his office.,3
"हरियाणा के झज्जर से एक युवती का अपहरण कर उसे हवस का शिकार बनाया
गया, इतना ही नहीं इसके बाद दरिंदों ने उसकी हत्या कर उसकी लाश को जमीन में
दफनाया दिया।","A girl was kidnapped from Jhajjar, Haryana and made a victim of lust.
Not only this, after this the brutes killed him and buried his dead body in the ground.
Buried.",2
"यहां मंगलवार देर रात एक कार से दो छात्राओं का अपहरण करने के प्रयास का
मामला सामने आया है। पीड़ित छात्राओं ने पुलिस में शिकायत दर्ज कराई है।","An attempt was made to kidnap two girl students from a car here late on Tuesday night.
The matter has come to light. The victimized girl students have lodged a complaint with the police.",2
"कुरुक्षेत्र में प्राईवेट बस, ट्रक व हरियाणा रोडवेज की बस में टक्कर के कारण ट्रक चालक की मौत व 7 घायल । दुर्घटना कुरूक्षेत्र - पेहवा रोड पर हुई। जिसमें ट्रक चालक की मौका पर ही मौत हो गई। घायलों को एलएनजेपी अस्पताल कुरूक्षेत्र में दाखिल करवाया गया है।","Truck driver killed and 7 injured in collision between private bus, truck and Haryana Roadways bus in Kurukshetra. The accident occurred on Kurukshetra-Pehwa road. In which the truck driver died on the spot. The injured have been admitted to LNJP Hospital, Kurukshetra.",1
कुरुक्षेत्र के एक किसान को खेत में हत्या कर दिया गया।,A farmer from Kurukshetra was murdered in the field.,3
"कथित गौ रक्षक जावेद और नासिर को पीटने के बाद हरियाणा पुलिस के पास ले
गए थे. कथित गौ रक्षकों ने गौ तस्करी का संदेह होने पर जावेद और नासिर का
अपहरण किया था.","Alleged cow protector Javed and Nasir taken to Haryana Police after beating them
They went. Alleged cow protectors arrested Javed and Nasir on suspicion of cow smuggling.
Was kidnapped.",2
"रोहतक के एक इंडस्ट्रियल इलाके में फैक्ट्री में आग लगने से कई लोग घायल हो गए।
",Many people were injured in a fire in a factory in an industrial area of ​​Rohtak.,1
"यमुनानगर के एक बैंक में संबंधित खाताधारक के खाते से पैसे चोरी हो गए।
",Money was stolen from the account of the concerned account holder in a bank in Yamunanagar.,0
जिंद में एक व्यापारी की दुकान में छिपकर दो युवकों ने हमला किया और उसकी मृत्यु कर दी।,"In Jind, two youths hiding in the shop of a businessman attacked and killed him.",3
